SMILES,Actividad,Title
COc1ccc(C(=O)NCc2cn(C)nc2C)cc1,0,SR-01000528908
Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,1,SR-01000523242
COc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)c([N+](=O)[O-])c1,0,SR-01000421347
O=C(N(CCCN(C)C)C1=NC2=C(C=C(Cl)C=C2)S1)C1=CC=C2N=CSC2=C1,1,MWAC-0001587
Cc1ccc(C(O)CCC(=O)Nc2cccc3ccccc23)cc1,0,SR-01000259598
COc1cccc(Cn2c(-c3cccs3)noc2=O)c1,0,SR-01000333008
COC(=O)c1ccsc1NC(=O)c1ccc(Br)cc1,0,SR-01000908595
CC1(C)[C@@H]2CC[C@@]1(C(=O)O)C(=O)C2,0,SR-05000002262
Cc1ccccc1N1C(=O)C2C3C=CC(C3=C3CCCC3)C2C1=O,0,SR-01000440825
COCCNc1nc(-c2cccc(C)c2)nc2ccccc12,0,SR-01000246468
CCOc1cccc(C(=O)Nc2cccc(C(C)=O)c2)c1,0,SR-01000231820
Cc1ccc(NC(=O)/C=C/c2ccc(C)o2)cc1,1,SR-01000227904
CC(=O)NCCNc1ncnc2sc3c(c12)CCCC3,0,SR-01000340510
CCOC(=O)CSC1=C(C#N)C(=O)NC(c2ccc(OC)cc2)S1,1,SR-01000083921
COCCNC(=O)[C@@H]1C[C@H](NC(C)C)CN1C1Cc2ccccc2C1,0,SR-01000194281
O=c1[nH]c(-c2cc(O)c(O)c(O)c2)nc2sc3c(c12)CCCC3,0,SR-01000045897
NC(=O)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,0,SR-01000065608
Cc1ccc(NC(=O)c2ccccc2I)cc1,0,SR-01000414646
COC1=CC=C2C(=C1)N=CC=C2N1CCN(CCCN2C3=C(C=CC=N3)OCC2=O)CC1,1,MWAC-0003043
O=c1c2cn[nH]c2[nH]c(=S)n1-c1ccc(Cl)cc1,0,SR-01000575294
Cc1ccc(C2(CCN)CCOC(C)(C)C2)cc1,0,SR-01000325596
Cc1nc2ccc(S(=O)(=O)NCC(=O)O)cc2s1,1,SR-01000147192
C=C(C)CN(CC)Cn1nc(-c2cccs2)[nH]c1=S,1,SR-01000046438
COc1ccc(CC(C(=O)O)C(C)C(=O)O)cc1,0,SR-01000079544
[nH]1c(C2C(C(=O)O)CCCC2)nnc1S,0,MWAC-0000162
O=C(O)CCCCCNCc1ccncc1,0,SR-01000102573
CCCc1nc2ccc(NC(C)=O)cc2[nH]1,0,SR-01000281192
O=C(O)C1Cc2ccccc2CN1C(=O)c1ccc(N2CCCC2=O)cc1,0,SR-05003256992-1
O=C(NNC(=S)NCc1ccco1)c1ccccc1I,1,SR-01000276403
O=C(O)C1Cc2ccccc2CN1C(=O)c1cc(N2CCCC2=O)ccc1F,0,MWAC-0002340
Cc1nn(C)c2c1S(=O)(=O)N=C(SCc1c(F)cccc1Cl)S2,1,SR-07000000872
CC1(C)CC(C(CC#N)c2ccccc2)CCO1,0,SR-01000325492
COc1ccc(Cc2noc(-c3ccc(Cl)cc3)n2)cc1,0,SR-01000228942
CCOC(=O)CN1CSC2=C(C#N)C(c3ccc(Cl)cc3)CC(=O)N2C1,1,SR-01000100212
CC(NC(=O)C(=O)Nc1ccccc1F)c1ccccc1,0,SR-01000226549
O=C1C2C3C=CC(CC3)C2C(=O)N1c1nccs1,0,SR-01000460184
